token_address,token_symbol,volume_spike_ratio,absolute_max_daily_volume_usd,total_days_traded,max_trade_dominance,early_velocity_ratio,early_trade_dominance,has_temporal_data,iso_score,iso_flag,dbscan_flag,mahalanobis_dist,pca_flag,consensus_votes,suspicion_score,PCA1,PCA2,PCA3,taxonomy,is_fraud,is_validated
0x520d3f17699fb39330b8209c01bbd2c0af157e74,TETH,4.433501740316676,216830746.9659644,14,0.5000008600167095,2.983901778102267e-07,1.0,True,-0.16270175070270654,True,True,9.671585630114713,True,3,0.9981541301338256,-0.10730672419673747,10.341342948098621,-0.8710531919111085,BUG,0,1
0x06ea695b91700071b161a434fed42d1dcbad9f00,hemiBTC,13.182702625111384,694246.5890753416,100,0.800767504712463,0.0001076563996547,0.5725817575377953,True,-0.10852032510562493,True,True,6.489558747694849,True,3,0.9920396862021228,2.4208390698233946,6.222767009957715,-2.360539650920517,BENIGN,0,1
0x98a878b1cd98131b271883b390f68d2c90674665,apxUSD,3.377768618581493,12990117.082613736,46,0.4618760484304571,9.668216056304869e-08,0.3514458885839619,True,-0.08006040410753978,True,True,4.020689078005495,True,3,0.984771573604061,0.17698173970367037,4.249311420726929,-0.6734022488709794,BENIGN,0,1
0x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,MIM,331.2588298838422,275932124.4007571,364,0.4496494267326729,0.0,0.0125744433624868,True,-0.06143041929216586,True,True,5.035806992911641,True,3,0.9843101061375172,2.0007516804573764,2.1778017316825133,4.208485192945996,SHOCK,0,1
0x6c3f90f043a72fa612cbac8115ee7e52bde6e490,3Crv,315.9701486579837,275962798.185972,366,0.4495994473512916,0.0,0.0125744433624868,True,-0.06069418164917051,True,True,5.0165378250489905,True,3,0.9838486386709737,1.9906344573630697,2.176381752929267,4.190006208095117,BENIGN,0,1
0x4a4a60e943265342b5cc05d75bb80a8886c9648c,WFT,1.0,3740300.0,1,1.0,0.0,0.0125744433624868,True,-0.10147235563138568,True,True,3.053830065731107,True,3,0.9822335025380711,1.035747609860184,2.840041529773615,-1.3093596216452503,FRAUD,1,1
0xded925e8563c03d77d18b7a223aeda577c65f0fc,GREED,1.0,127536687.31363904,1,0.5000023809370145,0.0,0.0125744433624868,True,-0.04633690480943409,True,False,2.401598703182377,False,1,0.9560452238117213,-0.9530564027847821,2.291411589195774,0.8749837821737652,FRAUD,1,1
0xcc8fa225d80b9c7d42f96e9570156c65d6caaa25,SLP,273.45598858991696,2545539.2551377583,365,0.3674630443449576,0.0,0.0125744433624868,True,0.00401651573949624,False,False,2.737177634790905,True,1,0.9541993539455469,2.908315506003923,0.6556070396590075,1.8246828582172165,HACK,0,1
0xddd2ec6bd01506a8510aba02393fb058d9f6ce89,VAL,2.975981502090257,121208631.38368724,3,0.4505953747056139,0.0,0.0125744433624868,True,-0.014698030259146289,True,False,2.409147174728773,False,1,0.9488924780802954,-0.7884207088734895,2.1307939298872567,1.2078592312476286,FRAUD,1,1
0x81611acd4460fd996aa657835af044644fa8ae29,YANG,2.825679984832122,366326651.8270066,5,0.1562552640266588,0.0,0.0125744433624868,True,0.015035933504870647,False,False,2.7665727272132847,True,1,0.9484310106137517,-1.7258392921999082,1.5426172611143278,1.9889495340241132,HACK,0,1
0x7a4effd87c2f3c55ca251080b1343b605f327e3a,rstETH,17.361329530201385,1589350.8319214124,178,0.8501088732423969,0.13022631973131696,0.0125744433624868,False,-0.00857968272787002,True,False,2.4320895595773475,False,1,0.9478541762805722,2.2290215844988106,2.1036893351429415,-0.24060348445272697,BENIGN,0,1
0x3d3097cd94fec5dc823e5025a59438e63757dc79,PLASMA,3.3977199381291343,66613792.8525115,4,0.3816794520597007,0.0,0.0125744433624868,True,0.0015078107140674701,False,False,2.0111950186035785,False,0,0.9130133825565299,-0.7531995921019573,1.760340984957195,1.0093708194934783,FRAUD,1,1
0x27bc53596dc0ea71de3c65c799d8e6c96c1dda98,YJM,15.99956194311206,18971340.052050784,16,0.5000000013718267,0.0,0.0125744433624868,True,0.016776765132175187,False,False,1.930009108166121,False,0,0.8957083525611444,0.3679760469517504,1.775756557860258,0.9195124828325936,FRAUD,1,1
0xd58834528ba950ed2911feab3b8027e297baef9f,YANG,11.097037748102087,58161330.11001758,27,0.0509488004210828,0.0,0.0125744433624868,True,0.03908906442224058,False,False,2.0206456630606096,False,0,0.8874019381633594,-0.9966092176276782,0.718761628755826,1.7079850027698116,HACK,0,1
0xd11c452fc99cf405034ee446803b6f6c1f6d5ed8,tETH,37.11086358043361,56485976.13681807,366,0.0438562451618843,0.0,0.0125744433624868,True,0.07051974851976989,False,False,2.9610444521862136,True,1,0.8848638670973696,0.6909642767499565,0.5122156938338323,2.7446042391367507,BUG,0,1
0x2615e47a9372ba141128c585b63eb6418a91d017,CZI,3.824812072856669,75961680.09356324,17,0.1346553954377344,0.0,0.0125744433624868,True,0.029699159118151353,False,False,1.8884993334879674,False,0,0.8801338255652976,-1.2541409776638826,1.0447145114279126,1.337612328912099,FRAUD,1,1
0xcf38bc81725c36c88882d09c12bd1553b99be102,MIM,1.0,1779568.6387665814,1,0.0422908948562594,0.13022631973131696,0.0125744433624868,False,0.16717755351444785,False,False,1.125257175116469,False,0,0.1864328564836179,-1.0884964326562454,-0.21612332918169788,-0.8200797389344265,SHOCK,0,1
